VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
1001,870,153.7530975341797,-27.27897071838379,-33.74517822265625,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0
1002,875,157.36241149902344,1.8760128021240234,5.971094131469727,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1003,872,159.1201629638672,16.470046997070312,25.822124481201172,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0
1004,871,156.7448272705078,2.0938282012939453,5.877506256103516,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
1005,873,155.55775451660156,-12.701478958129883,-13.887044906616211,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
1006,875,157.36241149902344,1.8760128021240234,5.971094131469727,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1007,871,156.7448272705078,2.0938282012939453,5.877506256103516,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
1008,875,157.36241149902344,1.8760128021240234,5.971094131469727,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1009,876,159.1670684814453,16.453502655029297,25.829233169555664,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0
1010,872,159.1201629638672,16.470046997070312,25.822124481201172,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0
1011,874,155.57298278808594,-27.72700309753418,-33.55267333984375,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0
1012,877,156.7871856689453,-13.004148483276367,-13.756994247436523,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1013,873,155.55775451660156,-12.701478958129883,-13.887044906616211,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
1014,877,156.7871856689453,-13.004148483276367,-13.756994247436523,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1015,875,157.36241149902344,1.8760128021240234,5.971094131469727,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1016,873,155.55775451660156,-12.701478958129883,-13.887044906616211,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
1017,878,157.4338836669922,-27.997800827026367,-33.436317443847656,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0
1018,877,156.7871856689453,-13.004148483276367,-13.756994247436523,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1019,874,155.57298278808594,-27.72700309753418,-33.55267333984375,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0
1020,879,158.00140380859375,1.7187023162841797,6.03868293762207,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1021,876,159.1670684814453,16.453502655029297,25.829233169555664,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0
1022,875,157.36241149902344,1.8760128021240234,5.971094131469727,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1023,877,156.7871856689453,-13.004148483276367,-13.756994247436523,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1024,879,158.00140380859375,1.7187023162841797,6.03868293762207,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1025,875,157.36241149902344,1.8760128021240234,5.971094131469727,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1026,879,158.00140380859375,1.7187023162841797,6.03868293762207,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1027,880,159.21560668945312,16.44155502319336,25.834365844726562,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0
1028,876,159.1670684814453,16.453502655029297,25.829233169555664,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0
1029,878,157.4338836669922,-27.997800827026367,-33.436317443847656,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0
1030,881,158.04432678222656,-13.187089920043945,-13.67839241027832,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1031,877,156.7871856689453,-13.004148483276367,-13.756994247436523,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1032,881,158.04432678222656,-13.187089920043945,-13.67839241027832,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1033,879,158.00140380859375,1.7187023162841797,6.03868293762207,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1034,877,156.7871856689453,-13.004148483276367,-13.756994247436523,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1035,882,159.31539916992188,-28.08839988708496,-33.39739227294922,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0
1036,881,158.04432678222656,-13.187089920043945,-13.67839241027832,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1037,878,157.4338836669922,-27.997800827026367,-33.436317443847656,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0
1038,883,158.65478515625,1.623621940612793,6.079536437988281,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1039,880,159.21560668945312,16.44155502319336,25.834365844726562,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0
1040,879,158.00140380859375,1.7187023162841797,6.03868293762207,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1041,881,158.04432678222656,-13.187089920043945,-13.67839241027832,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1042,883,158.65478515625,1.623621940612793,6.079536437988281,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1043,879,158.00140380859375,1.7187023162841797,6.03868293762207,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1044,883,158.65478515625,1.623621940612793,6.079536437988281,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1045,884,159.26522827148438,16.43433380126953,25.83746910095215,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0
1046,880,159.21560668945312,16.44155502319336,25.834365844726562,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0
1047,882,159.31539916992188,-28.08839988708496,-33.39739227294922,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0
1048,885,159.31539916992188,-13.248292922973633,-13.652097702026367,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1049,881,158.04432678222656,-13.187089920043945,-13.67839241027832,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1050,885,159.31539916992188,-13.248292922973633,-13.652097702026367,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1051,883,158.65478515625,1.623621940612793,6.079536437988281,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1052,881,158.04432678222656,-13.187089920043945,-13.67839241027832,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1053,886,161.19691467285156,-27.997800827026367,-33.436317443847656,-0.016666650772094727,0.0,-0.016666650772094727,0.0,-0.016666650772094727,0.0,-0.016666650772094727,0.0
1054,885,159.31539916992188,-13.248292922973633,-13.652097702026367,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1055,882,159.31539916992188,-28.08839988708496,-33.39739227294922,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0
1056,886,161.19691467285156,-27.997800827026367,-33.436317443847656,-0.016666650772094727,0.0,-0.016666650772094727,0.0,-0.016666650772094727,0.0,-0.016666650772094727,0.0
1057,887,160.5864715576172,-13.187089920043945,-13.67839241027832,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408
1058,885,159.31539916992188,-13.248292922973633,-13.652097702026367,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1059,888,159.31539916992188,1.5918121337890625,6.093204498291016,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816
1060,884,159.26522827148438,16.43433380126953,25.83746910095215,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0
1061,883,158.65478515625,1.623621940612793,6.079536437988281,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1062,885,159.31539916992188,-13.248292922973633,-13.652097702026367,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1063,888,159.31539916992188,1.5918121337890625,6.093204498291016,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816
1064,883,158.65478515625,1.623621940612793,6.079536437988281,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1065,887,160.5864715576172,-13.187089920043945,-13.67839241027832,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408
1066,888,159.31539916992188,1.5918121337890625,6.093204498291016,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816
1067,885,159.31539916992188,-13.248292922973633,-13.652097702026367,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1068,888,159.31539916992188,1.5918121337890625,6.093204498291016,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816
1069,889,159.31539916992188,16.43191909790039,25.8385066986084,3.794549385816026e-08,1.0,3.794549385816026e-08,1.0,3.794549385816026e-08,1.0,3.794549385816026e-08,1.0
1070,884,159.26522827148438,16.43433380126953,25.83746910095215,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0
1071,887,160.5864715576172,-13.187089920043945,-13.67839241027832,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408
1072,890,159.97601318359375,1.623621940612793,6.079536437988281,-0.016666650772094727,0.6666666865348816,-0.016666650772094727,0.6666666865348816,-0.016666650772094727,0.6666666865348816,-0.016666650772094727,0.6666666865348816
1073,888,159.31539916992188,1.5918121337890625,6.093204498291016,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816
1074,890,159.97601318359375,1.623621940612793,6.079536437988281,-0.016666650772094727,0.6666666865348816,-0.016666650772094727,0.6666666865348816,-0.016666650772094727,0.6666666865348816,-0.016666650772094727,0.6666666865348816
1075,889,159.31539916992188,16.43191909790039,25.8385066986084,3.794549385816026e-08,1.0,3.794549385816026e-08,1.0,3.794549385816026e-08,1.0,3.794549385816026e-08,1.0
1076,888,159.31539916992188,1.5918121337890625,6.093204498291016,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816
1077,890,159.97601318359375,1.623621940612793,6.079536437988281,-0.016666650772094727,0.6666666865348816,-0.016666650772094727,0.6666666865348816,-0.016666650772094727,0.6666666865348816,-0.016666650772094727,0.6666666865348816
