VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
983,622,225.1041259765625,-26.65860939025879,-34.06854248046875,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0
984,627,229.8548126220703,2.0938282012939453,5.820684432983398,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
985,624,232.1853790283203,16.491003036499023,25.756298065185547,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0
986,623,229.265380859375,2.369762420654297,5.702125549316406,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
987,625,227.47946166992188,-12.282390594482422,-14.123931884765625,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
988,627,229.8548126220703,2.0938282012939453,5.820684432983398,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
989,623,229.265380859375,2.369762420654297,5.702125549316406,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
990,627,229.8548126220703,2.0938282012939453,5.820684432983398,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
991,628,232.2301483154297,16.470046997070312,25.765302658081055,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0
992,624,232.1853790283203,16.491003036499023,25.756298065185547,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0
993,626,226.8630828857422,-27.27897071838379,-33.801998138427734,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0
994,629,228.66773986816406,-12.701478958129883,-13.943866729736328,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
995,625,227.47946166992188,-12.282390594482422,-14.123931884765625,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
996,629,228.66773986816406,-12.701478958129883,-13.943866729736328,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
997,627,229.8548126220703,2.0938282012939453,5.820684432983398,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
998,625,227.47946166992188,-12.282390594482422,-14.123931884765625,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
999,630,228.68296813964844,-27.72700309753418,-33.609493255615234,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0
1000,629,228.66773986816406,-12.701478958129883,-13.943866729736328,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
1001,626,226.8630828857422,-27.27897071838379,-33.801998138427734,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0
1002,631,230.47239685058594,1.8760128021240234,5.914272308349609,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1003,628,232.2301483154297,16.470046997070312,25.765302658081055,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0
1004,627,229.8548126220703,2.0938282012939453,5.820684432983398,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
1005,629,228.66773986816406,-12.701478958129883,-13.943866729736328,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
1006,631,230.47239685058594,1.8760128021240234,5.914272308349609,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1007,627,229.8548126220703,2.0938282012939453,5.820684432983398,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
1008,631,230.47239685058594,1.8760128021240234,5.914272308349609,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1009,632,232.2770538330078,16.453502655029297,25.772411346435547,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0
1010,628,232.2301483154297,16.470046997070312,25.765302658081055,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0
1011,630,228.68296813964844,-27.72700309753418,-33.609493255615234,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0
1012,633,229.8971710205078,-13.004148483276367,-13.81381607055664,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1013,629,228.66773986816406,-12.701478958129883,-13.943866729736328,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
1014,633,229.8971710205078,-13.004148483276367,-13.81381607055664,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1015,631,230.47239685058594,1.8760128021240234,5.914272308349609,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1016,629,228.66773986816406,-12.701478958129883,-13.943866729736328,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
1017,634,230.5438690185547,-27.997800827026367,-33.493141174316406,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0
1018,633,229.8971710205078,-13.004148483276367,-13.81381607055664,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1019,630,228.68296813964844,-27.72700309753418,-33.609493255615234,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0
1020,635,231.11138916015625,1.7187023162841797,5.981861114501953,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1021,632,232.2770538330078,16.453502655029297,25.772411346435547,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0
1022,631,230.47239685058594,1.8760128021240234,5.914272308349609,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1023,633,229.8971710205078,-13.004148483276367,-13.81381607055664,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1024,635,231.11138916015625,1.7187023162841797,5.981861114501953,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1025,631,230.47239685058594,1.8760128021240234,5.914272308349609,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816,0.05000001937150955,0.6666666865348816
1026,635,231.11138916015625,1.7187023162841797,5.981861114501953,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1027,636,232.32559204101562,16.44155502319336,25.777544021606445,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0
1028,632,232.2770538330078,16.453502655029297,25.772411346435547,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0,0.05000001937150955,1.0
1029,634,230.5438690185547,-27.997800827026367,-33.493141174316406,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0
1030,637,231.15431213378906,-13.187089920043945,-13.735214233398438,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1031,633,229.8971710205078,-13.004148483276367,-13.81381607055664,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1032,637,231.15431213378906,-13.187089920043945,-13.735214233398438,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1033,635,231.11138916015625,1.7187023162841797,5.981861114501953,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1034,633,229.8971710205078,-13.004148483276367,-13.81381607055664,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408,0.033333372324705124,0.3333333432674408
1035,638,232.42538452148438,-28.08839988708496,-33.4542121887207,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0
1036,637,231.15431213378906,-13.187089920043945,-13.735214233398438,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1037,634,230.5438690185547,-27.997800827026367,-33.493141174316406,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0,0.016666686162352562,0.0
1038,639,231.7647705078125,1.623621940612793,6.022714614868164,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1039,636,232.32559204101562,16.44155502319336,25.777544021606445,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0
1040,635,231.11138916015625,1.7187023162841797,5.981861114501953,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1041,637,231.15431213378906,-13.187089920043945,-13.735214233398438,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1042,639,231.7647705078125,1.623621940612793,6.022714614868164,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1043,635,231.11138916015625,1.7187023162841797,5.981861114501953,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816,0.033333372324705124,0.6666666865348816
1044,639,231.7647705078125,1.623621940612793,6.022714614868164,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1045,640,232.37521362304688,16.43433380126953,25.78064727783203,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0
1046,636,232.32559204101562,16.44155502319336,25.777544021606445,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0,0.033333372324705124,1.0
1047,638,232.42538452148438,-28.08839988708496,-33.4542121887207,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0
1048,641,232.42538452148438,-13.248292922973633,-13.708919525146484,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1049,637,231.15431213378906,-13.187089920043945,-13.735214233398438,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1050,641,232.42538452148438,-13.248292922973633,-13.708919525146484,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1051,639,231.7647705078125,1.623621940612793,6.022714614868164,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
1052,637,231.15431213378906,-13.187089920043945,-13.735214233398438,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408,0.016666686162352562,0.3333333432674408
1053,642,234.30690002441406,-27.997800827026367,-33.493141174316406,-0.016666650772094727,0.0,-0.016666650772094727,0.0,-0.016666650772094727,0.0,-0.016666650772094727,0.0
1054,641,232.42538452148438,-13.248292922973633,-13.708919525146484,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1055,638,232.42538452148438,-28.08839988708496,-33.4542121887207,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0,3.794549385816026e-08,0.0
1056,642,234.30690002441406,-27.997800827026367,-33.493141174316406,-0.016666650772094727,0.0,-0.016666650772094727,0.0,-0.016666650772094727,0.0,-0.016666650772094727,0.0
1057,643,233.6964569091797,-13.187089920043945,-13.735214233398438,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408,-0.016666650772094727,0.3333333432674408
1058,641,232.42538452148438,-13.248292922973633,-13.708919525146484,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408,3.794549385816026e-08,0.3333333432674408
1059,644,232.42538452148438,1.5918121337890625,6.036382675170898,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816,3.794549385816026e-08,0.6666666865348816
1060,640,232.37521362304688,16.43433380126953,25.78064727783203,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0,0.016666686162352562,1.0
1061,639,231.7647705078125,1.623621940612793,6.022714614868164,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816,0.016666686162352562,0.6666666865348816
